#Frame                                        Res2-11_mass[TV]
       1   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000
       2   0.0467   0.0363  -0.0164   0.0000   0.0000   0.0000
       3   0.0295   0.0472  -0.0192   0.0000   0.0000   0.0000
       4  -0.0054   0.0064  -0.0278   0.0000   0.0000   0.0000
       5   0.0220   0.0300   0.0019   0.0000   0.0000   0.0000
       6   0.0309  -0.0105  -0.0354   0.0000   0.0000   0.0000
       7  -0.0086   0.0094  -0.0270   0.0000   0.0000   0.0000
       8  -0.0106   0.0424   0.0364   0.0000   0.0000   0.0000
       9  -0.0182   0.0535   0.0084   0.0000   0.0000   0.0000
      10  -0.0243   0.0639   0.0195   0.0000   0.0000   0.0000
